Filename,Clause_Type,Clause_Text,Extracted_Entity,Severity_Label,clean_text,input_text
MRSFIELDSORIGINALCOOKIESINC_01_29_1998-EX-10-FRANCHISE AGREEMENT.PDF,Cap On Liability,"['Pretzel Time shall not be liable to Franchisee,  the contractor, or any other person,  and Franchisee  waives all claims for liability or damages of any type  whatsoever  (whether  direct,  indirect,  incidental,   consequential,  or exemplary),  on account of the  rendition  of any  services  by Pretzel  Time in accordance  with  this  Section,  except  to the  extent  caused  by  the  gross negligence  or  intentional  misconduct  of  Pretzel  Time,  and  then  any such liability  or damages  shall be limited to five  thousand  dollars  ($5,000.00).', ""EXCEPT FOR CLAIMS  BROUGHT BY PRETZEL TIME WITH REGARD TO  FRANCHISEE'S OBLIGATIONS  TO MAKE PAYMENTS TO PRETZEL TIME  PURSUANT TO THIS  AGREEMENT OR TO INDEMNIFY  PRETZEL TIME PURSUANT TO THIS  AGREEMENT,  ANY AND ALL CLAIMS ARISING OUT OF OR RELATING TO THIS  AGREEMENT  OR THE  RELATIONSHIP  OF  FRANCHISEE  AND PRETZEL  TIME  PURSUANT TO THIS  AGREEMENT  SHALL BE BARRED  UNLESS AN ACTION IS COMMENCED  WITHIN:  (1) TWO (2)  YEARS  FROM THE DATE ON WHICH  THE ACT OR EVENT GIVING  RISE TO THE  CLAIM  OCCURRED  OR (2) ONE (1) YEAR FROM THE DATE ON WHICH FRANCHISEE  OR  PRETZEL  TIME KNEW OR SHOULD  HAVE  KNOWN,  IN THE  EXERCISE  OF REASONABLE  DILIGENCE OF THE FACTS GIVEN RISE TO SUCH CLAIMS,  WHICHEVER  OCCURS FIRST."", ""EXCEPT WITH RESPECT TO  FRANCHISEE'S  OBLIGATION  TO INDEMNIFY  PRETZEL TIME, THE PARTIES WAIVE TO THE FULLEST  EXTENT  PERMITTED BY LAW ANY RIGHT TO OR CLAIM FOR ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER AND AGREE THAT, IN THE EVENT OF A DISPUTE  BETWEEN THEM,  THE PARTY MAKING A CLAIM SHALL BE LIMITED TO RECOVERY OF ANY ACTUAL DAMAGES IT SUSTAINS.""]",Yes,Safe,"Pretzel Time shall not be liable to Franchisee,  the contractor, or any other person,  and Franchisee  waives all claims for liability or damages of any type  whatsoever  (whether  direct,  indirect,  incidental,   consequential,  or exemplary),  on account of the  rendition  of any  services  by Pretzel  Time in accordance  with  this  Section,  except  to the  extent  caused  by  the  gross negligence  or  intentional  misconduct  of  Pretzel  Time,  and  then  any such liability  or damages  shall be limited to five  thousand  dollars  ($5,000.00). EXCEPT FOR CLAIMS  BROUGHT BY PRETZEL TIME WITH REGARD TO  FRANCHISEE'S OBLIGATIONS  TO MAKE PAYMENTS TO PRETZEL TIME  PURSUANT TO THIS  AGREEMENT OR TO INDEMNIFY  PRETZEL TIME PURSUANT TO THIS  AGREEMENT,  ANY AND ALL CLAIMS ARISING OUT OF OR RELATING TO THIS  AGREEMENT  OR THE  RELATIONSHIP  OF  FRANCHISEE  AND PRETZEL  TIME  PURSUANT TO THIS  AGREEMENT  SHALL BE BARRED  UNLESS AN ACTION IS COMMENCED  WITHIN:  (1) TWO (2)  YEARS  FROM THE DATE ON WHICH  THE ACT OR EVENT GIVING  RISE TO THE  CLAIM  OCCURRED  OR (2) ONE (1) YEAR FROM THE DATE ON WHICH FRANCHISEE  OR  PRETZEL  TIME KNEW OR SHOULD  HAVE  KNOWN,  IN THE  EXERCISE  OF REASONABLE  DILIGENCE OF THE FACTS GIVEN RISE TO SUCH CLAIMS,  WHICHEVER  OCCURS FIRST. EXCEPT WITH RESPECT TO  FRANCHISEE'S  OBLIGATION  TO INDEMNIFY  PRETZEL TIME, THE PARTIES WAIVE TO THE FULLEST  EXTENT  PERMITTED BY LAW ANY RIGHT TO OR CLAIM FOR ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER AND AGREE THAT, IN THE EVENT OF A DISPUTE  BETWEEN THEM,  THE PARTY MAKING A CLAIM SHALL BE LIMITED TO RECOVERY OF ANY ACTUAL DAMAGES IT SUSTAINS.","Cap On Liability [SEP] Pretzel Time shall not be liable to Franchisee,  the contractor, or any other person,  and Franchisee  waives all claims for liability or damages of any type  whatsoever  (whether  direct,  indirect,  incidental,   consequential,  or exemplary),  on account of the  rendition  of any  services  by Pretzel  Time in accordance  with  this  Section,  except  to the  extent  caused  by  the  gross negligence  or  intentional  misconduct  of  Pretzel  Time,  and  then  any such liability  or damages  shall be limited to five  thousand  dollars  ($5,000.00). EXCEPT FOR CLAIMS  BROUGHT BY PRETZEL TIME WITH REGARD TO  FRANCHISEE'S OBLIGATIONS  TO MAKE PAYMENTS TO PRETZEL TIME  PURSUANT TO THIS  AGREEMENT OR TO INDEMNIFY  PRETZEL TIME PURSUANT TO THIS  AGREEMENT,  ANY AND ALL CLAIMS ARISING OUT OF OR RELATING TO THIS  AGREEMENT  OR THE  RELATIONSHIP  OF  FRANCHISEE  AND PRETZEL  TIME  PURSUANT TO THIS  AGREEMENT  SHALL BE BARRED  UNLESS AN ACTION IS COMMENCED  WITHIN:  (1) TWO (2)  YEARS  FROM THE DATE ON WHICH  THE ACT OR EVENT GIVING  RISE TO THE  CLAIM  OCCURRED  OR (2) ONE (1) YEAR FROM THE DATE ON WHICH FRANCHISEE  OR  PRETZEL  TIME KNEW OR SHOULD  HAVE  KNOWN,  IN THE  EXERCISE  OF REASONABLE  DILIGENCE OF THE FACTS GIVEN RISE TO SUCH CLAIMS,  WHICHEVER  OCCURS FIRST. EXCEPT WITH RESPECT TO  FRANCHISEE'S  OBLIGATION  TO INDEMNIFY  PRETZEL TIME, THE PARTIES WAIVE TO THE FULLEST  EXTENT  PERMITTED BY LAW ANY RIGHT TO OR CLAIM FOR ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER AND AGREE THAT, IN THE EVENT OF A DISPUTE  BETWEEN THEM,  THE PARTY MAKING A CLAIM SHALL BE LIMITED TO RECOVERY OF ANY ACTUAL DAMAGES IT SUSTAINS."
"Loop Industries, Inc. - Marketing Agreement.PDF",Competitive Restriction Exception,"['Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company\'s reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.']",Yes,Safe,"Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.","Competitive Restriction Exception [SEP] Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the ""Marketing and Sale Restriction""); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the ""[***]""), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,Governing Law,['This agreement shall be governed by the Laws of England (English common and statutory Law).'],England,Safe,This agreement shall be governed by the Laws of England (English common and statutory Law).,Governing Law [SEP] This agreement shall be governed by the Laws of England (English common and statutory Law).
MANUFACTURERSSERVICESLTD_06_05_2000-EX-10.14-OUTSOURCING AGREEMENT.PDF,Anti-Assignment,"[""MSL may not assign this Agreement without IBM's prior written consent. Any       attempted assignment without such consent is void."", 'Neither party may assign, or otherwise transfer, its rights or delegate       its duties or obligations under this Agreement without prior written       consent.', ""Neither Party may assign, transfer or subcontract any rights or duties       under this Agreement without prior written approval by the other Party.       MSL may assign or subcontract all or any part of this Agreement to any MSL       Related Company with IBM's prior written consent which shall not be       unreasonably withheld or delayed. MSL may not assign or transfer any       rights or duties under this Agreement without prior written approval by       IBM.""]",Yes,Safe,"MSL may not assign this Agreement without IBM's prior written consent. Any       attempted assignment without such consent is void. Neither party may assign, or otherwise transfer, its rights or delegate       its duties or obligations under this Agreement without prior written       consent. Neither Party may assign, transfer or subcontract any rights or duties       under this Agreement without prior written approval by the other Party.       MSL may assign or subcontract all or any part of this Agreement to any MSL       Related Company with IBM's prior written consent which shall not be       unreasonably withheld or delayed. MSL may not assign or transfer any       rights or duties under this Agreement without prior written approval by       IBM.","Anti-Assignment [SEP] MSL may not assign this Agreement without IBM's prior written consent. Any       attempted assignment without such consent is void. Neither party may assign, or otherwise transfer, its rights or delegate       its duties or obligations under this Agreement without prior written       consent. Neither Party may assign, transfer or subcontract any rights or duties       under this Agreement without prior written approval by the other Party.       MSL may assign or subcontract all or any part of this Agreement to any MSL       Related Company with IBM's prior written consent which shall not be       unreasonably withheld or delayed. MSL may not assign or transfer any       rights or duties under this Agreement without prior written approval by       IBM."
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,Liquidated Damages,"[""In addition to the foregoing, upon termination of this Agreement by us for cause as described in Section 10, you agree to pay to us within fifteen (15) days after the effective date of this Agreement's termination, in addition to the amounts owed hereunder, liquidated damages equal to the average monthly Unit Franchise Performance Royalty Fee and Franchise Sales Royalty Fee you paid during the twelve (12) months of operation preceding the effective date of termination multiplied by (a) twenty-four (24) (being the number of months in two (2) full years), or (b) the number of months remaining in the Agreement had it not been terminated, whichever is lower."", 'The parties hereto consider this liquidated damages provision to be a reasonable, good faith pre-estimate of those damages.', 'You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.']",Yes,High,"In addition to the foregoing, upon termination of this Agreement by us for cause as described in Section 10, you agree to pay to us within fifteen (15) days after the effective date of this Agreement's termination, in addition to the amounts owed hereunder, liquidated damages equal to the average monthly Unit Franchise Performance Royalty Fee and Franchise Sales Royalty Fee you paid during the twelve (12) months of operation preceding the effective date of termination multiplied by (a) twenty-four (24) (being the number of months in two (2) full years), or (b) the number of months remaining in the Agreement had it not been terminated, whichever is lower. The parties hereto consider this liquidated damages provision to be a reasonable, good faith pre-estimate of those damages. You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.","Liquidated Damages [SEP] In addition to the foregoing, upon termination of this Agreement by us for cause as described in Section 10, you agree to pay to us within fifteen (15) days after the effective date of this Agreement's termination, in addition to the amounts owed hereunder, liquidated damages equal to the average monthly Unit Franchise Performance Royalty Fee and Franchise Sales Royalty Fee you paid during the twelve (12) months of operation preceding the effective date of termination multiplied by (a) twenty-four (24) (being the number of months in two (2) full years), or (b) the number of months remaining in the Agreement had it not been terminated, whichever is lower. The parties hereto consider this liquidated damages provision to be a reasonable, good faith pre-estimate of those damages. You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections."
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT.PDF,Governing Law,"['This Agreement shall be subject to and governed by the laws of the State of Colorado, excluding any conflicts-of-law rule or principle that might refer the construction or interpretation of this Agreement to the laws of another state.']",Colorado,Medium,"This Agreement shall be subject to and governed by the laws of the State of Colorado, excluding any conflicts-of-law rule or principle that might refer the construction or interpretation of this Agreement to the laws of another state.","Governing Law [SEP] This Agreement shall be subject to and governed by the laws of the State of Colorado, excluding any conflicts-of-law rule or principle that might refer the construction or interpretation of this Agreement to the laws of another state."
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,Exclusivity,"['Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications.', 'If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs.']",Yes,Medium,"Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications. If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs.","Exclusivity [SEP] Subject to paragraph (b) of this Section 2.5, ENERGOUS will not, and will not enable any Semiconductor Supplier, to manufacture, have manufactured, offer for sale, sell, import or export the Products or Product Die in commercial volumes, except a Semiconductor Supplier to the Key Customer for use in the Excluded Applications. If DIALOG decides to discontinue Sales of any Product, it will notify ENERGOUS at least [***] prior to such discontinuance, and following such notification, the exclusivity rights, if any, associated with that Product will cease; provided, however, this provision will not apply in the event that DIALOG continues Sales of Product Updates, repackaged Product Dies or MCMs."
CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf,Governing Law,"['This Agreement shall be governed by and construed in accordance with the laws of [***], without regard to the conflicts of law principles thereof, and [***].']",[],Medium,"This Agreement shall be governed by and construed in accordance with the laws of [***], without regard to the conflicts of law principles thereof, and [***].","Governing Law [SEP] This Agreement shall be governed by and construed in accordance with the laws of [***], without regard to the conflicts of law principles thereof, and [***]."
InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf,Cap On Liability,"['IN NO EVENT SHALL Erchonia BE LIABLE FOR ANY LOSS OF PROFIT OR ANY OTHER COMMERCIAL DAMAGE, INCLUDING BUT NOT LIMITED TO SPECIAL, INCIDENTAL, CONSEQUENTIAL OR OTHER INDIRECT DAMAGES UNDER ANY CAUSE OF ACTION ARISING OUT OF OR RELATING TO THIS AGREEMENT, INCLUDING, WITHOUT LIMITATION, CLAIMS ARISING FROM MALFUNCTION OR DEFECTS IN THE PRODUCTS.']",Yes,Safe,"IN NO EVENT SHALL Erchonia BE LIABLE FOR ANY LOSS OF PROFIT OR ANY OTHER COMMERCIAL DAMAGE, INCLUDING BUT NOT LIMITED TO SPECIAL, INCIDENTAL, CONSEQUENTIAL OR OTHER INDIRECT DAMAGES UNDER ANY CAUSE OF ACTION ARISING OUT OF OR RELATING TO THIS AGREEMENT, INCLUDING, WITHOUT LIMITATION, CLAIMS ARISING FROM MALFUNCTION OR DEFECTS IN THE PRODUCTS.","Cap On Liability [SEP] IN NO EVENT SHALL Erchonia BE LIABLE FOR ANY LOSS OF PROFIT OR ANY OTHER COMMERCIAL DAMAGE, INCLUDING BUT NOT LIMITED TO SPECIAL, INCIDENTAL, CONSEQUENTIAL OR OTHER INDIRECT DAMAGES UNDER ANY CAUSE OF ACTION ARISING OUT OF OR RELATING TO THIS AGREEMENT, INCLUDING, WITHOUT LIMITATION, CLAIMS ARISING FROM MALFUNCTION OR DEFECTS IN THE PRODUCTS."
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT.PDF,Post-Termination Services,"['Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator']",Yes,Safe,"Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator","Post-Termination Services [SEP] Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator"
